filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
04062.png,72.0,Male,male,0.5882478952407837,medium skin tone,0.7417798042297363,gray hair,0.8093152642250061,without glasses,0.9965202808380127,"medium skin tone, gray hair","a portrait photo of a 72-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04062.png,
04074.png,35.7,Male,male,0.583730161190033,dark skin tone,0.6260110139846802,brown hair,0.7153176069259644,without glasses,0.9108460545539856,"dark skin tone, brown hair","a portrait photo of a 36-year-old person, dark skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04074.png,
04115.png,21.7,Male,male,0.6207013130187988,medium skin tone,0.6584857106208801,brown hair,0.4241023063659668,wearing glasses,0.9670054912567139,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 22-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04115.png,
04119.png,23.4,Male,male,0.5604581236839294,medium skin tone,0.5182130336761475,brown hair,0.734914243221283,without glasses,0.9400522708892822,"medium skin tone, brown hair","a portrait photo of a 23-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04119.png,
04122.png,14.7,,female,0.5601147413253784,medium skin tone,0.6589951515197754,bald or shaved head,0.4635719060897827,without glasses,0.6910895109176636,"medium skin tone, bald or shaved head","a portrait photo of a 15-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04122.png,
04125.png,47.1,,female,0.6555063128471375,dark skin tone,0.5870965123176575,bald or shaved head,0.2838515341281891,without glasses,0.9969701766967772,dark skin tone,"a portrait photo of a 47-year-old person, dark skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04125.png,
04141.png,39.3,,male,0.5637729167938232,dark skin tone,0.7107950448989868,red hair,0.6178104281425476,without glasses,0.9252779483795166,"dark skin tone, red hair","a portrait photo of a 39-year-old person, dark skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04141.png,
04160.png,85.9,,male,0.5145443081855774,medium skin tone,0.704749345779419,gray hair,0.5748594999313354,wearing glasses,0.7628591060638428,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 86-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04160.png,
04170.png,45.1,Male,male,0.6243629455566406,medium skin tone,0.767880380153656,black hair,0.5418795943260193,without glasses,0.8651942610740662,"medium skin tone, black hair","a portrait photo of a 45-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04170.png,
04183.png,49.0,Male,male,0.6011366248130798,medium skin tone,0.767331600189209,brown hair,0.3601972162723541,wearing glasses,0.8222251534461975,"medium skin tone, brown hair, wearing glasses","a portrait photo of a 49-year-old person, medium skin tone, brown hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04183.png,
04190.png,12.2,Male,male,0.5598200559616089,medium skin tone,0.8185202479362488,red hair,0.3844934105873108,without glasses,0.8272193670272827,"medium skin tone, red hair","a portrait photo of a 12-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04190.png,
04205.png,70.1,Male,male,0.5788978934288025,medium skin tone,0.587331235408783,gray hair,0.5215991139411926,without glasses,0.9788327217102051,"medium skin tone, gray hair","a portrait photo of a 70-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04205.png,
04207.png,47.6,Male,male,0.6024101972579956,medium skin tone,0.6446861028671265,brown hair,0.6404568552970886,without glasses,0.7029145956039429,"medium skin tone, brown hair","a portrait photo of a 48-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04207.png,
04221.png,79.5,Male,male,0.5930538773536682,dark skin tone,0.6028960943222046,gray hair,0.8786755204200745,wearing glasses,0.6242456436157227,"dark skin tone, gray hair, wearing glasses","a portrait photo of a 80-year-old person, dark skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04221.png,
04222.png,17.8,Male,male,0.5340113043785095,medium skin tone,0.6366879940032959,black hair,0.3721314072608948,wearing glasses,0.7772645354270935,"medium skin tone, black hair, wearing glasses","a portrait photo of a 18-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04222.png,
04234.png,68.0,,male,0.5822221040725708,medium skin tone,0.6835538744926453,gray hair,0.4027886688709259,wearing glasses,0.8626918196678162,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 68-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04234.png,
04236.png,65.2,Male,male,0.6409203410148621,medium skin tone,0.5167850852012634,gray hair,0.5848824977874756,wearing glasses,0.766547679901123,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 65-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04236.png,
04261.png,20.6,Male,male,0.5792920589447021,medium skin tone,0.7384210228919983,brown hair,0.6537726521492004,without glasses,0.6321413516998291,"medium skin tone, brown hair","a portrait photo of a 21-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04261.png,
04272.png,30.7,Male,male,0.6231541037559509,dark skin tone,0.8220034837722778,black hair,0.8134962320327759,without glasses,0.5588217377662659,"dark skin tone, black hair","a portrait photo of a 31-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04272.png,
04287.png,17.9,Male,male,0.5508189797401428,medium skin tone,0.6908170580863953,black hair,0.6331186294555664,without glasses,0.9538027048110962,"medium skin tone, black hair","a portrait photo of a 18-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04287.png,
04298.png,66.5,Male,male,0.5593016743659973,medium skin tone,0.865005612373352,white hair,0.29929110407829285,without glasses,0.9822205901145935,medium skin tone,"a portrait photo of a 66-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04298.png,
04306.png,69.7,Male,male,0.53480064868927,medium skin tone,0.628933846950531,gray hair,0.3480643928050995,wearing glasses,0.7081286311149597,"medium skin tone, wearing glasses","a portrait photo of a 70-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04306.png,
04328.png,24.5,Male,male,0.5462418794631958,medium skin tone,0.6263378858566284,blonde hair,0.7570984363555908,without glasses,0.9394834041595459,"medium skin tone, blonde hair","a portrait photo of a 24-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04328.png,
04337.png,13.9,Male,male,0.6697580218315125,medium skin tone,0.6340785026550293,blonde hair,0.857592761516571,without glasses,0.8468544483184814,"medium skin tone, blonde hair","a portrait photo of a 14-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04337.png,
04339.png,71.9,,female,0.5631857514381409,medium skin tone,0.6832149028778076,gray hair,0.7601307034492493,wearing glasses,0.8546788692474365,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 72-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04339.png,
04356.png,2.8,,female,0.5231946706771851,medium skin tone,0.5108181834220886,gray hair,0.4055236876010895,without glasses,0.9470421671867372,"medium skin tone, gray hair","a portrait photo of a 3-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04356.png,
04359.png,75.6,Male,male,0.6401318907737732,medium skin tone,0.569132924079895,gray hair,0.5865833163261414,wearing glasses,0.8416551947593689,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 76-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04359.png,
04400.png,20.2,Male,male,0.574367344379425,medium skin tone,0.48302143812179565,bald or shaved head,0.3367057740688324,without glasses,0.7732524871826172,medium skin tone,"a portrait photo of a 20-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04400.png,
04406.png,25.3,,male,0.7378032803535461,medium skin tone,0.6489351391792297,black hair,0.4355235993862152,wearing glasses,0.8881331086158752,"male, medium skin tone, black hair, wearing glasses","a portrait photo of a 25-year-old man, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04406.png,
04414.png,19.2,Male,male,0.5628272294998169,medium skin tone,0.368815541267395,brown hair,0.6290534734725952,without glasses,0.8263903856277466,brown hair,"a portrait photo of a 19-year-old person, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04414.png,
04424.png,23.2,Male,male,0.6504882574081421,medium skin tone,0.4877950847148895,brown hair,0.39624983072280884,without glasses,0.8640744686126709,"medium skin tone, brown hair","a portrait photo of a 23-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04424.png,
04440.png,24.8,Male,male,0.5985693335533142,medium skin tone,0.5876386165618896,black hair,0.4319881200790405,wearing glasses,0.7759081125259399,"medium skin tone, black hair, wearing glasses","a portrait photo of a 25-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04440.png,
04444.png,25.1,Male,male,0.5380204319953918,medium skin tone,0.6069186925888062,blonde hair,0.5571861267089844,without glasses,0.7336791157722473,"medium skin tone, blonde hair","a portrait photo of a 25-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04444.png,
04461.png,63.0,Male,male,0.6196396946907043,medium skin tone,0.7212657332420349,gray hair,0.9141425490379333,without glasses,0.6096644401550293,"medium skin tone, gray hair","a portrait photo of a 63-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04461.png,
04467.png,52.5,Male,male,0.5716493129730225,medium skin tone,0.35913321375846863,brown hair,0.8978791832923889,without glasses,0.9964722394943237,brown hair,"a portrait photo of a 52-year-old person, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04467.png,
04514.png,73.9,Male,male,0.5645893216133118,medium skin tone,0.7872554659843445,gray hair,0.715880274772644,without glasses,0.7338715195655823,"medium skin tone, gray hair","a portrait photo of a 74-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04514.png,
04522.png,47.0,Male,male,0.5995355844497681,medium skin tone,0.7239174246788025,bald or shaved head,0.3630702793598175,wearing glasses,0.5847019553184509,"medium skin tone, bald or shaved head, wearing glasses","a portrait photo of a 47-year-old person, medium skin tone, bald or shaved head, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04522.png,
04534.png,32.8,Male,male,0.6728299856185913,medium skin tone,0.7036943435668945,black hair,0.5127184987068176,wearing glasses,0.6351340413093567,"medium skin tone, black hair, wearing glasses","a portrait photo of a 33-year-old person, medium skin tone, black hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04534.png,
04552.png,56.9,Male,male,0.5803160667419434,medium skin tone,0.5531983971595764,white hair,0.36875930428504944,wearing glasses,0.8905454874038696,"medium skin tone, white hair, wearing glasses","a portrait photo of a 57-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04552.png,
04561.png,68.0,,female,0.73572838306427,medium skin tone,0.6984453201293945,gray hair,0.6077432036399841,wearing glasses,0.5447806119918823,"female, medium skin tone, gray hair","a portrait photo of a 68-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04561.png,
04562.png,5.9,Male,male,0.552357017993927,light skin tone,0.5152251124382019,bald or shaved head,0.257722407579422,without glasses,0.9481576085090637,light skin tone,"a portrait photo of a 6-year-old person, light skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04562.png,
04564.png,43.5,,female,0.6347270011901855,light skin tone,0.4533630311489105,gray hair,0.5769535303115845,without glasses,0.9673240184783936,"light skin tone, gray hair","a portrait photo of a 44-year-old person, light skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04564.png,
04569.png,32.0,Male,male,0.5694963932037354,dark skin tone,0.5435572862625122,black hair,0.9127371311187744,without glasses,0.9917113780975342,"dark skin tone, black hair","a portrait photo of a 32-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04569.png,
04598.png,63.0,,male,0.6661152839660645,medium skin tone,0.5533334016799927,gray hair,0.4867631196975708,without glasses,0.7973124980926514,"medium skin tone, gray hair","a portrait photo of a 63-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04598.png,
04645.png,48.2,,female,0.7469726800918579,medium skin tone,0.4180983304977417,gray hair,0.6313580274581909,without glasses,0.9809916615486144,"female, medium skin tone, gray hair","a portrait photo of a 48-year-old woman, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04645.png,
04668.png,45.7,Male,male,0.5929104685783386,medium skin tone,0.6673192381858826,bald or shaved head,0.5409754514694214,without glasses,0.8399125337600708,"medium skin tone, bald or shaved head","a portrait photo of a 46-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/04668.png,
